Time (sec),Extension (mm),Load (N)
9.40000,45.79343,-15.60112
9.50000,45.78999,-15.96182
9.60000,45.78718,-16.25737
9.70000,45.78515,-16.46070
9.80000,45.78406,-16.55612
9.90000,45.78312,-16.62756
10.00000,45.78249,-16.66661
10.10000,45.78171,-16.71895
10.20000,45.78077,-16.79477
10.30000,45.77953,-16.89600
10.40000,45.77796,-17.03982
10.50000,45.77609,-17.21242
10.60000,45.77421,-17.40053
10.70000,45.77202,-17.61063
10.80000,45.76937,-17.87858
10.90000,45.76593,-18.21074
11.00000,45.76156,-18.64876
11.10000,45.75812,-19.04572
11.20000,45.75609,-19.25350
11.30000,45.75530,-19.31930
11.40000,45.75499,-19.31006
11.50000,45.75468,-19.29695
11.60000,45.75437,-19.29022
11.70000,45.75390,-19.30746
11.80000,45.75327,-19.34314
11.90000,45.75234,-19.41827
12.00000,45.75093,-19.54963
12.10000,45.74906,-19.73384
12.20000,45.74718,-19.93957
12.30000,45.74515,-20.15181
12.40000,45.74296,-20.38783
12.50000,45.74031,-20.66613
12.60000,45.73702,-21.02259
12.70000,45.73281,-21.51576
12.80000,45.72937,-22.03273
12.90000,45.72780,-22.27103
13.00000,45.72750,-22.30442
13.10000,45.72734,-22.25251
13.20000,45.72718,-22.21346
13.30000,45.72718,-22.20088
13.40000,45.72703,-22.18685
13.50000,45.72671,-22.19669
13.60000,45.72609,-22.26500
13.70000,45.72499,-22.40002
13.80000,45.72343,-22.63118
13.90000,45.72171,-22.91250
14.00000,45.72015,-23.17487
14.10000,45.71890,-23.38929
14.20000,45.71796,-23.56331
14.30000,45.71702,-23.72476
14.40000,45.71593,-23.87813
14.50000,45.71484,-24.06588
14.60000,45.71359,-24.29258
14.70000,45.71249,-24.51284
14.80000,45.71140,-24.71421
14.90000,45.71046,-24.89983
15.00000,45.70952,-25.06342
15.10000,45.70859,-25.22220
15.20000,45.70765,-25.38364
15.30000,45.70687,-25.54385
15.40000,45.70593,-25.68825
15.50000,45.70515,-25.86988
15.60000,45.70421,-26.03444
15.70000,45.70327,-26.20621
15.80000,45.70249,-26.37530
15.90000,45.70156,-26.53426
16.00000,45.70077,-26.67666
16.10000,45.70000,-26.83295
16.20000,45.69921,-26.98246
16.30000,45.69843,-27.13053
16.40000,45.69765,-27.29783
16.50000,45.69703,-27.43801
16.60000,45.69624,-27.56924
16.70000,45.69546,-27.72769
16.80000,45.69453,-27.89485
16.90000,45.69359,-28.04985
17.00000,45.69249,-28.21994
17.10000,45.69171,-28.43599
17.20000,45.69093,-28.62103
17.30000,45.69031,-28.76070
17.40000,45.68952,-28.89241
17.50000,45.68890,-29.04570
17.60000,45.68812,-29.20821
17.70000,45.68718,-29.33285
17.80000,45.68640,-29.58659
17.90000,45.68546,-29.83562
18.00000,45.68468,-29.98518
18.10000,45.68390,-30.16983
18.20000,45.68312,-30.37994
18.30000,45.68218,-30.51941
18.40000,45.68140,-30.72605
18.50000,45.68046,-30.91213
18.60000,45.67968,-31.07075
18.70000,45.67890,-31.26648
18.80000,45.67812,-31.46875
18.90000,45.67734,-31.60585
19.00000,45.67671,-31.75174
19.10000,45.67609,-31.90149
19.20000,45.67531,-32.00544
19.30000,45.67453,-32.19216
19.40000,45.67359,-32.40097
19.50000,45.67280,-32.57495
19.60000,45.67218,-32.75845
19.70000,45.67156,-32.92209
19.80000,45.67093,-33.02617
19.90000,45.67046,-33.13518
20.00000,45.66999,-33.27284
20.10000,45.66937,-33.40424
20.20000,45.66874,-33.52687
20.30000,45.66812,-33.68486
20.40000,45.66749,-33.84069
20.50000,45.66687,-33.98933
20.60000,45.66609,-34.17313
20.70000,45.66531,-34.35328
20.80000,45.66468,-34.53883
20.90000,45.66390,-34.70887
21.00000,45.66327,-34.87514
21.10000,45.66265,-35.03642
21.20000,45.66187,-35.21273
21.30000,45.66124,-35.37602
21.40000,45.66046,-35.55229
21.50000,45.65984,-35.74444
21.60000,45.65905,-35.92863
21.70000,45.65843,-36.10067
21.80000,45.65765,-36.28562
21.90000,45.65702,-36.48107
22.00000,45.65624,-36.65420
22.10000,45.65546,-36.83712
22.20000,45.65484,-37.02859
22.30000,45.65405,-37.21612
22.40000,45.65328,-37.40404
22.50000,45.65265,-37.60018
22.60000,45.65187,-37.76907
22.70000,45.65124,-37.93934
22.80000,45.65062,-38.10729
22.90000,45.64999,-38.27364
23.00000,45.64937,-38.43350
23.10000,45.64874,-38.58942
23.20000,45.64812,-38.73732
23.30000,45.64765,-38.87521
23.40000,45.64703,-39.01548
23.50000,45.64640,-39.17481
23.60000,45.64577,-39.34817
23.70000,45.64515,-39.51681
23.80000,45.64453,-39.68507
23.90000,45.64390,-39.86113
24.00000,45.64327,-40.01654
24.10000,45.64280,-40.18366
24.20000,45.64218,-40.35089
24.30000,45.64156,-40.50289
24.40000,45.64109,-40.66266
24.50000,45.64046,-40.79501
24.60000,45.63999,-40.94179
24.70000,45.63937,-41.08268
24.80000,45.63874,-41.24994
24.90000,45.63827,-41.41851
25.00000,45.63765,-41.58493
25.10000,45.63702,-41.74571
25.20000,45.63656,-41.90085
25.30000,45.63593,-42.04477
25.40000,45.63546,-42.21630
25.50000,45.63484,-42.38651
25.60000,45.63421,-42.55390
25.70000,45.63374,-42.72763
25.80000,45.63312,-42.90087
25.90000,45.63249,-43.06096
26.00000,45.63202,-43.22723
26.10000,45.63140,-43.39213
26.20000,45.63078,-43.57664
26.30000,45.63031,-43.75401
26.40000,45.62968,-43.92861
26.50000,45.62905,-44.10344
26.60000,45.62859,-44.26210
26.70000,45.62812,-44.40890
26.80000,45.62749,-44.56558
26.90000,45.62702,-44.74163
27.00000,45.62640,-44.91594
27.10000,45.62593,-45.09236
27.20000,45.62531,-45.28724
27.30000,45.62468,-45.47320
27.40000,45.62405,-45.64716
27.50000,45.62359,-45.82172
27.60000,45.62296,-45.98666
27.70000,45.62234,-46.18212
27.80000,45.62171,-46.37027
27.90000,45.62109,-46.56811
28.00000,45.62062,-46.72256
28.10000,45.62015,-46.85507
28.20000,45.61968,-47.00528
28.30000,45.61906,-47.17212
28.40000,45.61859,-47.33594
28.50000,45.61796,-47.52139
28.60000,45.61734,-47.70252
28.70000,45.61687,-47.88304
28.80000,45.61624,-48.05269
28.90000,45.61577,-48.23921
29.00000,45.61530,-48.38234
29.10000,45.61484,-48.53079
29.20000,45.61437,-48.66861
29.30000,45.61390,-48.80907
29.40000,45.61343,-48.96347
29.50000,45.61280,-49.12332
29.60000,45.61234,-49.29194
29.70000,45.61171,-49.47154
29.80000,45.61124,-49.62836
29.90000,45.61077,-49.78953
30.00000,45.61015,-49.95469
30.10000,45.60968,-50.11296
30.20000,45.60921,-50.27581
30.30000,45.60874,-50.42021
30.40000,45.60827,-50.58429
30.50000,45.60765,-50.74394
30.60000,45.60718,-50.92525
30.70000,45.60656,-51.09955
30.80000,45.60609,-51.28590
30.90000,45.60562,-51.45185
31.00000,45.60499,-51.60894
31.10000,45.60452,-51.76682
31.20000,45.60406,-51.92663
31.30000,45.60359,-52.08455
31.40000,45.60296,-52.26466
31.50000,45.60249,-52.44274
31.60000,45.60187,-52.63460
31.70000,45.60125,-52.80103
31.80000,45.60078,-52.99042
31.90000,45.60015,-53.17429
32.00000,45.59952,-53.35958
32.10000,45.59905,-53.53473
32.20000,45.59859,-53.69499
32.30000,45.59812,-53.85079
32.40000,45.59765,-54.00008
32.50000,45.59702,-54.17438
32.60000,45.59655,-54.34818
32.70000,45.59609,-54.52213
32.80000,45.59546,-54.71938
32.90000,45.59484,-54.90143
33.00000,45.59437,-55.08117
33.10000,45.59390,-55.24490
33.20000,45.59343,-55.41508
33.30000,45.59296,-55.57816
33.40000,45.59249,-55.73021
33.50000,45.59202,-55.89261
33.60000,45.59140,-56.05813
33.70000,45.59093,-56.22172
33.80000,45.59062,-56.36237
33.90000,45.59015,-56.50352
34.00000,45.58968,-56.66799
34.10000,45.58906,-56.84918
34.20000,45.58859,-57.04942
34.30000,45.58796,-57.22831
34.40000,45.58765,-57.38214
34.50000,45.58718,-57.52863
34.60000,45.58671,-57.65175
34.70000,45.58640,-57.78589
34.80000,45.58593,-57.91818
34.90000,45.58546,-58.07435
35.00000,45.58499,-58.23110
35.10000,45.58453,-58.40494
35.20000,45.58406,-58.59346
35.30000,45.58359,-58.75500
35.40000,45.58312,-58.91961
35.50000,45.58265,-59.08119
35.60000,45.58218,-59.24276
35.70000,45.58171,-59.39455
35.80000,45.58124,-59.56128
35.90000,45.58077,-59.72932
36.00000,45.58031,-59.89719
36.10000,45.57984,-60.06108
36.20000,45.57937,-60.21382
36.30000,45.57890,-60.39105
36.40000,45.57843,-60.54759
36.50000,45.57796,-60.72508
36.60000,45.57749,-60.88876
36.70000,45.57702,-61.05599
36.80000,45.57640,-61.23796
36.90000,45.57593,-61.41556
37.00000,45.57546,-61.59279
37.10000,45.57499,-61.75387
37.20000,45.57452,-61.92025
37.30000,45.57405,-62.07797
37.40000,45.57359,-62.24412
37.50000,45.57312,-62.42245
37.60000,45.57249,-62.60240
37.70000,45.57202,-62.78590
37.80000,45.57155,-62.95762
37.90000,45.57109,-63.13317
38.00000,45.57046,-63.30561
38.10000,45.56999,-63.49387
38.20000,45.56952,-63.66601
38.30000,45.56905,-63.83087
38.40000,45.56859,-63.99994
38.50000,45.56812,-64.18388
38.60000,45.56749,-64.37871
38.70000,45.56702,-64.57686
38.80000,45.56640,-64.77079
38.90000,45.56593,-64.95129
39.00000,45.56546,-65.10949
39.10000,45.56499,-65.26393
39.20000,45.56452,-65.41289
39.30000,45.56421,-65.57045
39.40000,45.56374,-65.70451
39.50000,45.56327,-65.84813
39.60000,45.56281,-65.99677
39.70000,45.56234,-66.17609
39.80000,45.56187,-66.35293
39.90000,45.56140,-66.54465
40.00000,45.56093,-66.72174
40.10000,45.56030,-66.89593
40.20000,45.55984,-67.07514
40.30000,45.55937,-67.23475
40.40000,45.55906,-67.37438
40.50000,45.55859,-67.52484
40.60000,45.55827,-67.65143
40.70000,45.55780,-67.79857
40.80000,45.55734,-67.95657
40.90000,45.55687,-68.11458
41.00000,45.55640,-68.27667
41.10000,45.55593,-68.45312
41.20000,45.55546,-68.62901
41.30000,45.55499,-68.79187
41.40000,45.55453,-68.93947
41.50000,45.55421,-69.09825
41.60000,45.55374,-69.25306
41.70000,45.55327,-69.39566
41.80000,45.55281,-69.55631
41.90000,45.55234,-69.73137
42.00000,45.55187,-69.92134
42.10000,45.55140,-70.09532
42.20000,45.55093,-70.27151
42.30000,45.55046,-70.43075
42.40000,45.54999,-70.59088
42.50000,45.54952,-70.75222
42.60000,45.54906,-70.92752
42.70000,45.54859,-71.09601
42.80000,45.54812,-71.27068
42.90000,45.54765,-71.42691
43.00000,45.54718,-71.60098
43.10000,45.54671,-71.76471
43.20000,45.54624,-71.91837
43.30000,45.54578,-72.09139
43.40000,45.54531,-72.26421
43.50000,45.54484,-72.43444
43.60000,45.54437,-72.60270
43.70000,45.54390,-72.77963
43.80000,45.54359,-72.93622
43.90000,45.54312,-73.10099
44.00000,45.54265,-73.26002
44.10000,45.54218,-73.43356
44.20000,45.54171,-73.61455
44.30000,45.54124,-73.78653
44.40000,45.54078,-73.96804
44.50000,45.54015,-74.13958
44.60000,45.53968,-74.33494
44.70000,45.53921,-74.52097
44.80000,45.53874,-74.72499
44.90000,45.53827,-74.90139
45.00000,45.53781,-75.08136
45.10000,45.53734,-75.24083
45.20000,45.53687,-75.38313
45.30000,45.53656,-75.53415
45.40000,45.53609,-75.66495
45.50000,45.53562,-75.82118
45.60000,45.53531,-75.98760
45.70000,45.53468,-76.18086
45.80000,45.53421,-76.35023
45.90000,45.53374,-76.51325
46.00000,45.53327,-76.69191
46.10000,45.53280,-76.88086
46.20000,45.53234,-77.04277
46.30000,45.53203,-77.18991
46.40000,45.53156,-77.34505
46.50000,45.53109,-77.50685
46.60000,45.53062,-77.66131
46.70000,45.53015,-77.84545
46.80000,45.52968,-77.99456
46.90000,45.52937,-78.14131
47.00000,45.52890,-78.30416
47.10000,45.52843,-78.46552
47.20000,45.52796,-78.61932
47.30000,45.52749,-78.80542
47.40000,45.52718,-78.97484
47.50000,45.52671,-79.13917
47.60000,45.52624,-79.29730
47.70000,45.52577,-79.45941
47.80000,45.52530,-79.60363
47.90000,45.52499,-79.75946
48.00000,45.52452,-79.91920
48.10000,45.52406,-80.08058
48.20000,45.52359,-80.25385
48.30000,45.52312,-80.41981
48.40000,45.52265,-80.59122
48.50000,45.52218,-80.77595
48.60000,45.52171,-80.94927
48.70000,45.52124,-81.11217
48.80000,45.52078,-81.27502
48.90000,45.52031,-81.43965
49.00000,45.51984,-81.59209
49.10000,45.51937,-81.76041
49.20000,45.51905,-81.92591
49.30000,45.51859,-82.09494
49.40000,45.51812,-82.26710
49.50000,45.51749,-82.43605
49.60000,45.51702,-82.62001
49.70000,45.51655,-82.80668
49.80000,45.51609,-82.97876
49.90000,45.51578,-83.13454
50.00000,45.51531,-83.29628
50.10000,45.51484,-83.46142
50.20000,45.51437,-83.63577
50.30000,45.51390,-83.80830
50.40000,45.51343,-83.99152
50.50000,45.51296,-84.16898
50.60000,45.51249,-84.33243
50.70000,45.51202,-84.48824
50.80000,45.51155,-84.64793
50.90000,45.51109,-84.80779
51.00000,45.51062,-84.99760
51.10000,45.51015,-85.20227
51.20000,45.50952,-85.41177
51.30000,45.50906,-85.59891
51.40000,45.50859,-85.78579
51.50000,45.50812,-85.95079
51.60000,45.50781,-86.08954
51.70000,45.50749,-86.20194
51.80000,45.50702,-86.32826
51.90000,45.50656,-86.47911
52.00000,45.50609,-86.66667
52.10000,45.50562,-86.86405
52.20000,45.50515,-87.05704
52.30000,45.50468,-87.22183
52.40000,45.50437,-87.36333
52.50000,45.50390,-87.50911
52.60000,45.50359,-87.65759
52.70000,45.50312,-87.80362
52.80000,45.50280,-87.96574
52.90000,45.50234,-88.11535
53.00000,45.50187,-88.28705
53.10000,45.50140,-88.45451
53.20000,45.50093,-88.62492
53.30000,45.50062,-88.78937
53.40000,45.50015,-88.94593
53.50000,45.49968,-89.10558
53.60000,45.49921,-89.26696
53.70000,45.49890,-89.41708
53.80000,45.49843,-89.55751
53.90000,45.49812,-89.71223
54.00000,45.49765,-89.88034
54.10000,45.49718,-90.04714
54.20000,45.49671,-90.22187
54.30000,45.49624,-90.40127
54.40000,45.49577,-90.57454
54.50000,45.49531,-90.73792
54.60000,45.49499,-90.90824
54.70000,45.49452,-91.06814
54.80000,45.49406,-91.23802
54.90000,45.49359,-91.39466
55.00000,45.49327,-91.55599
55.10000,45.49281,-91.71703
55.20000,45.49234,-91.89373
55.30000,45.49187,-92.07909
55.40000,45.49140,-92.25159
55.50000,45.49093,-92.42917
55.60000,45.49046,-92.60375
55.70000,45.48999,-92.78531
55.80000,45.48952,-92.95572
55.90000,45.48905,-93.12277
56.00000,45.48859,-93.27424
56.10000,45.48828,-93.42767
56.20000,45.48781,-93.60308
56.30000,45.48718,-93.80314
56.40000,45.48671,-93.98318
56.50000,45.48624,-94.16818
56.60000,45.48578,-94.33748
56.70000,45.48531,-94.51263
56.80000,45.48499,-94.67766
56.90000,45.48452,-94.83929
57.00000,45.48405,-95.02324
57.10000,45.48359,-95.19038
57.20000,45.48296,-95.36713
57.30000,45.48249,-95.55328
57.40000,45.48202,-95.73475
57.50000,45.48156,-95.93665
57.60000,45.48109,-96.10268
57.70000,45.48077,-96.25344
57.80000,45.48031,-96.41270
57.90000,45.47984,-96.56611
58.00000,45.47937,-96.71140
58.10000,45.47906,-96.86843
58.20000,45.47859,-97.02682
58.30000,45.47812,-97.20124
58.40000,45.47765,-97.37854
58.50000,45.47734,-97.53180
58.60000,45.47687,-97.67278
58.70000,45.47640,-97.82581
58.80000,45.47593,-97.98744
58.90000,45.47546,-98.18392
59.00000,45.47499,-98.36432
59.10000,45.47453,-98.54579
59.20000,45.47406,-98.72010
59.30000,45.47359,-98.87433
59.40000,45.47327,-99.03997
59.50000,45.47280,-99.18617
59.60000,45.47249,-99.33103
59.70000,45.47203,-99.47103
59.80000,45.47156,-99.62159
59.90000,45.47124,-99.76845
60.00000,45.47077,-99.93114
60.10000,45.47030,-100.09015
60.20000,45.46999,-100.23519
60.30000,45.46953,-100.39971
60.40000,45.46906,-100.56332
60.50000,45.46859,-100.75025
60.60000,45.46812,-100.92591
60.70000,45.46765,-101.12061
60.80000,45.46718,-101.30180
60.90000,45.46671,-101.46908
61.00000,45.46624,-101.61792
61.10000,45.46593,-101.75940
61.20000,45.46546,-101.91619
61.30000,45.46499,-102.07129
61.40000,45.46468,-102.25932
61.50000,45.46421,-102.43230
61.60000,45.46374,-102.59458
61.70000,45.46328,-102.75818
61.80000,45.46296,-102.90292
61.90000,45.46249,-103.06520
62.00000,45.46202,-103.22243
62.10000,45.46171,-103.38169
62.20000,45.46124,-103.55033
62.30000,45.46078,-103.70740
62.40000,45.46031,-103.88334
62.50000,45.45984,-104.05831
62.60000,45.45937,-104.23688
62.70000,45.45890,-104.42740
62.80000,45.45843,-104.61115
62.90000,45.45796,-104.78768
63.00000,45.45749,-104.93623
63.10000,45.45718,-105.11478
63.20000,45.45671,-105.28000
63.30000,45.45624,-105.44305
63.40000,45.45578,-105.62297
63.50000,45.45531,-105.78030
63.60000,45.45484,-105.96018
63.70000,45.45437,-106.16076
63.80000,45.45390,-106.36372
63.90000,45.45343,-106.55139
64.00000,45.45296,-106.73136
64.10001,45.45249,-106.88657
64.20000,45.45218,-107.04567
64.30000,45.45171,-107.20704
64.40000,45.45124,-107.36836
64.50000,45.45093,-107.51911
64.60001,45.45046,-107.64886
64.70000,45.44999,-107.81554
64.80000,45.44953,-107.99325
64.90000,45.44906,-108.19469
65.00000,45.44859,-108.39614
65.10001,45.44812,-108.59134
65.20000,45.44765,-108.76527
65.30000,45.44718,-108.91110
65.40000,45.44687,-109.05806
65.50000,45.44640,-109.20636
65.60001,45.44593,-109.36013
65.70001,45.44562,-109.52635
65.80000,45.44515,-109.67322
65.90000,45.44468,-109.83004
66.00000,45.44421,-109.99908
66.10001,45.44390,-110.15938
66.20001,45.44343,-110.31804
66.30000,45.44296,-110.48035
66.40000,45.44265,-110.63758
66.50000,45.44218,-110.79414
66.60001,45.44171,-110.97149
66.70001,45.44124,-111.15694
66.80000,45.44077,-111.34108
66.90000,45.44031,-111.49240
67.00000,45.43999,-111.63350
67.10001,45.43952,-111.78995
67.20001,45.43921,-111.94734
67.30000,45.43874,-112.10462
67.40000,45.43827,-112.27123
67.50000,45.43781,-112.43351
67.60001,45.43734,-112.61903
67.70001,45.43687,-112.78725
67.80000,45.43640,-112.94880
67.90000,45.43609,-113.13183
68.00000,45.43562,-113.29632
68.10001,45.43515,-113.44910
68.20001,45.43468,-113.61753
68.30000,45.43437,-113.77511
68.40000,45.43390,-113.95237
68.50000,45.43343,-114.13024
68.60001,45.43296,-114.30604
68.70001,45.43249,-114.48366
68.80000,45.43202,-114.63044
68.90000,45.43155,-114.80009
69.00000,45.43109,-114.96559
69.10001,45.43078,-115.13821
69.20001,45.43031,-115.29984
69.30000,45.42984,-115.47989
69.40000,45.42937,-115.63954
69.50000,45.42890,-115.80516
69.60001,45.42843,-115.97572
69.70001,45.42796,-116.15538
69.80000,45.42765,-116.32463
69.90000,45.42718,-116.49892
70.00000,45.42671,-116.65817
70.10001,45.42624,-116.81158
70.20001,45.42577,-116.97994
70.30000,45.42546,-117.17208
70.40000,45.42499,-117.34601
70.50000,45.42452,-117.52509
70.60001,45.42406,-117.70611
70.70001,45.42359,-117.88256
70.80000,45.42312,-118.07131
70.90000,45.42265,-118.22463
71.00000,45.42234,-118.37898
71.10001,45.42187,-118.52283
71.20001,45.42156,-118.66608
71.30000,45.42109,-118.82550
71.40000,45.42062,-118.99231
71.50000,45.42015,-119.15876
71.60001,45.41984,-119.32231
71.70001,45.41937,-119.47358
71.80000,45.41906,-119.61323
71.90000,45.41859,-119.75968
72.00000,45.41812,-119.92984
72.10001,45.41780,-120.09232
72.20001,45.41734,-120.27153
72.30000,45.41687,-120.44568
72.40000,45.41640,-120.61834
72.50000,45.41593,-120.80808
72.60001,45.41546,-120.97520
72.70001,45.41515,-121.13185
72.80000,45.41468,-121.28623
72.90000,45.41437,-121.43918
73.00000,45.41390,-121.59247
73.10001,45.41359,-121.73256
73.20001,45.41312,-121.91670
73.30000,45.41265,-122.07424
73.40000,45.41218,-122.25091
73.50000,45.41187,-122.42740
73.60001,45.41140,-122.59597
73.70001,45.41093,-122.76581
73.80000,45.41046,-122.93401
73.90000,45.40999,-123.10504
74.00000,45.40968,-123.28052
74.10001,45.40921,-123.42925
74.20001,45.40874,-123.59406
74.30000,45.40827,-123.75487
74.40000,45.40781,-123.93583
74.50000,45.40749,-124.10794
74.60001,45.40702,-124.28455
74.70001,45.40656,-124.45432
74.80000,45.40609,-124.61961
74.90000,45.40578,-124.78472
75.00000,45.40531,-124.95477
75.10001,45.40484,-125.11244
75.20001,45.40437,-125.28880
75.30000,45.40390,-125.46045
75.40000,45.40359,-125.61128
75.50000,45.40312,-125.79694
75.60001,45.40265,-125.97974
75.70001,45.40218,-126.14141
75.80000,45.40171,-126.31623
75.90000,45.40124,-126.48775
76.00000,45.40093,-126.66102
76.10001,45.40046,-126.82186
76.20001,45.39999,-126.99415
76.30000,45.39952,-127.17997
76.40000,45.39905,-127.36180
76.50000,45.39859,-127.54507
76.60001,45.39812,-127.72238
76.70001,45.39765,-127.88939
76.80000,45.39734,-128.05171
76.90000,45.39687,-128.21802
77.00000,45.39640,-128.38915
77.10001,45.39593,-128.56378
77.20001,45.39546,-128.74587
77.30000,45.39499,-128.91085
77.40000,45.39452,-129.08417
77.50000,45.39421,-129.23610
77.60001,45.39390,-129.36668
77.70001,45.39343,-129.50894
77.80000,45.39296,-129.66834
77.90000,45.39265,-129.82523
78.00000,45.39218,-130.00451
78.10001,45.39156,-130.22259
78.20001,45.39109,-130.43334
78.30000,45.39062,-130.61319
78.40000,45.39015,-130.77116
78.50000,45.38984,-130.91128
78.60001,45.38953,-131.03446
78.70001,45.38921,-131.16442
78.80000,45.38874,-131.30271
78.90000,45.38843,-131.45486
79.00000,45.38796,-131.61987
79.10001,45.38749,-131.78219
79.20001,45.38718,-131.94165
79.30000,45.38671,-132.10523
79.40000,45.38624,-132.28619
79.50000,45.38577,-132.46699
79.60001,45.38546,-132.62603
79.70001,45.38499,-132.78662
79.80000,45.38453,-132.94829
79.90000,45.38421,-133.10228
80.00000,45.38374,-133.26126
80.10001,45.38327,-133.41990
80.20001,45.38296,-133.59068
80.30000,45.38249,-133.75138
80.40000,45.38202,-133.90248
80.50001,45.38171,-134.06922
80.60001,45.38124,-134.22890
80.70001,45.38077,-134.38717
80.80000,45.38046,-134.56626
80.90000,45.37999,-134.74640
81.00001,45.37952,-134.89327
81.10001,45.37906,-135.05524
81.20001,45.37874,-135.21867
81.30000,45.37828,-135.38890
81.40000,45.37796,-135.54838
81.50001,45.37749,-135.70604
81.60001,45.37702,-135.87092
81.70001,45.37671,-136.04200
81.80000,45.37624,-136.22932
81.90000,45.37578,-136.40456
82.00001,45.37531,-136.59048
82.10001,45.37484,-136.78148
82.20001,45.37437,-136.95784
82.30000,45.37390,-137.11335
82.40000,45.37359,-137.28191
82.50001,45.37312,-137.45442
82.60001,45.37265,-137.61955
82.70001,45.37218,-137.78487
82.80000,45.37187,-137.95689
82.90000,45.37140,-138.11147
83.00001,45.37093,-138.29102
83.10001,45.37046,-138.48710
83.20001,45.36999,-138.66821
83.30000,45.36952,-138.85000
83.40000,45.36921,-139.02935
83.50001,45.36874,-139.19835
83.60001,45.36827,-139.38351
83.70001,45.36781,-139.56834
83.80000,45.36734,-139.74871
83.90000,45.36687,-139.89528
84.00001,45.36656,-140.05519
84.10001,45.36609,-140.21280
84.20001,45.36577,-140.37073
84.30000,45.36531,-140.53537
84.40000,45.36484,-140.70171
84.50001,45.36437,-140.88573
84.60001,45.36390,-141.05462
84.70001,45.36359,-141.20759
84.80000,45.36327,-141.34803
84.90000,45.36280,-141.49572
85.00001,45.36249,-141.64278
85.10001,45.36203,-141.80669
85.20001,45.36156,-142.00112
85.30000,45.36109,-142.20047
85.40000,45.36062,-142.39058
85.50001,45.36015,-142.56659
85.60001,45.35968,-142.71942
85.70001,45.35937,-142.85417
85.80000,45.35906,-142.98180
85.90000,45.35859,-143.14267
86.00001,45.35812,-143.31003
86.10001,45.35780,-143.46875
86.20001,45.35734,-143.65162
86.30000,45.35687,-143.81851
86.40000,45.35640,-143.98809
86.50001,45.35593,-144.16352
86.60001,45.35562,-144.33482
86.70001,45.35515,-144.49522
86.80000,45.35484,-144.64191
86.90000,45.35437,-144.79713
87.00001,45.35406,-144.93649
87.10001,45.35359,-145.10690
